,views,likes,dislikes,comment,published,duration,category,adview
2318,16539356,32352,5791,3468,1787,4533,4,925.8176
2319,1152003,6058,390,584,1786,169,4,1562.9385
2320,6148,162,1,31,1854,1516,3,1172.6272
2321,527492,402,91,13,563,81,4,947.4439
2322,321422,1090,140,58,1359,28614,7,1537.4795
2323,6965383,19331,1686,774,1009,351,4,1230.2214
2324,432383,148,48,22,540,49,4,1401.4092
2325,51731,76,9,3,1126,926,4,989.4011
2326,752856,4669,210,1557,1568,698,4,1680.5682
2327,428025,674,203,133,852,2454,4,1782.1194
2328,41543,26,14,2,1900,514,4,1790.4485
2329,398429,434,41,14,152,364,4,1494.4971
2330,92711,176,6,5,351,230,4,1696.6683
2331,3547,1,1,0,927,899,5,1698.8718
2332,718381,7705,121,1612,1899,305,6,1123.8661
2335,33280,398,9,13,921,178,2,1737.9142
2336,193982,811,150,523,1742,387,2,875.1794
2337,51426,270,9,17,1761,2343,3,1516.7592
2338,223982,1111,41,259,1849,535,5,1325.7454
2339,24149,86,35,18,885,53,7,1933.7844
2340,22187,563,3,44,1631,149,7,729.14386
2341,91264,181,13,26,1533,432,7,1792.3988
2342,42166,494,11,65,854,704,1,1695.6077
2343,3706,37,5,3,1862,157,6,1688.7634
2344,347644,359,117,46,1870,609,4,670.55444
2345,37987,422,78,42,1452,210,6,1896.7471
2346,480720,797,106,149,1805,5093,4,1507.8219
2347,251472,3390,459,1567,1986,420,2,1710.6901
2348,426091,3346,1115,836,1510,189,4,1806.2402
2349,352187,1593,30,140,298,113,7,1229.804
2350,775028,1408,124,62,547,260,4,1632.5496
2351,2959642,5809,413,207,387,341,4,1608.6458
2353,16325,34,6,1,1464,8842,4,1698.9862
2354,218071,1764,61,432,1482,36,4,1193.0841
2355,113304,275,11,11,66,345,4,773.5796
2356,156027,529,65,124,239,898,4,1073.5865
2357,707382,12291,135,1034,1811,312,7,1184.7662
2358,11632435,70744,4521,3199,1567,367,7,1753.7278
2359,114524,4,1,1,2025,31,4,1754.5625
2360,1327,0,0,0,1012,89,2,1202.4316
2361,11242,72,11,19,1865,3613,4,1094.0686
2362,161317,562,62,213,1497,424,4,1003.8367
2363,809516,2911,226,190,1471,238,4,797.9275
2364,1276029,2605,194,81,1779,246,4,862.22815
2365,149114,1096,23,507,1653,1305,4,1340.1091
2366,158413,855,217,715,1219,214,7,1180.4579
2367,592916,6586,239,550,2045,307,2,908.76935
2368,200972,158,58,6,1047,1905,4,1874.5424
2369,947343,2695,294,141,2000,268,8,690.7765
2370,613033,1759,100,39,1443,96,4,956.0709
2371,16598,24,4,4,504,2677,4,1812.0664
2372,8211,8,2,1,1503,267,4,1521.9047
2373,14591,129,4,4,798,658,6,1482.8951
2374,3130,31,4,9,593,32,4,1707.8153
2375,46137,337,3,14,1637,224,2,583.1732
2376,14008,288,11,52,1005,350,4,636.4553
2377,273569,588,132,86,1254,311,4,1635.8291
2378,51767,28,7,2,654,83,4,1984.6808
2379,152153,988,111,1558,1854,574,2,1906.1365
2380,407349,311,189,52,1771,3443,4,1450.8406
2381,6249,6,1,1,1874,801,4,2248.114
2382,16481,94,4,15,1226,306,7,1168.7542
2383,2021879,13258,1010,802,1435,432,7,1613.5087
2384,513057,2280,426,1348,1877,485,2,1212.7793
2385,273311,942,95,90,722,475,6,1663.2584
2386,425387,5468,242,640,1868,131,7,1808.3202
2387,117635,578,21,113,1513,470,4,1352.6755
2388,11408,16,4,1,1804,102,4,1450.4409
2389,4328,18,1,1,600,113,2,1482.3989
2390,9070,111,13,13,1305,855,6,1466.7445
2391,324705,1071,73,62,1087,165,5,1417.509
2392,35502,15,4,1,1823,225,8,800.0429
2393,75189,308,4,48,320,259,3,655.36523
2394,81557,471,17,18,1669,208,7,1633.2073
2395,1669215,6335,2951,4169,1423,341,6,1796.8347
2396,248514,265,44,18,1509,8526,4,1780.196
2397,32122,60,2,9,169,602,4,1758.8373
2398,4022,22,4,15,2072,345,4,630.875
2399,43536,207,11,7,1191,130,8,1577.5215
2401,672,3,0,0,1552,119,7,1647.4697
2402,131019,2,1,0,1924,36,4,1733.4618
2403,414,0,0,0,1007,312,4,1887.2573
2404,697176,507,186,44,1593,699,4,1843.3728
2405,188227,566,91,70,1301,4453,7,1255.4097
2406,1091975,20319,446,3281,2062,73,2,1881.1685
2407,416110,962,64,36,1729,123,4,1462.657
2408,1474542,12522,830,636,993,228,2,1267.4597
2409,40663,58,5,30,263,640,5,871.3112
2410,325131,719,64,197,729,2078,4,1790.5264
2411,1333763,1854,299,117,909,691,4,1644.1293
2412,39891,965,8,64,1821,323,4,1833.841
2413,74778,688,222,178,1801,839,4,1753.5299
2414,15467,17,4,1,915,2687,4,1803.44
2415,176,2,0,0,811,44,4,1756.0835
2416,102224,100,37,83,629,2141,4,1106.1036
2417,31676,64,3,2,365,293,4,1754.6748
2418,107459,216,14,9,458,354,4,843.4219
2419,2769338,1319,396,45,1085,166,5,1199.3184
2420,1091074,1853,195,179,915,291,4,1579.4756
2421,468,1,0,0,521,722,4,1939.3829
2422,1014337,15481,453,12780,1835,631,4,1413.3093
2423,125323,547,20,171,182,1202,4,1756.743
2424,284934,817,33,35,423,213,7,1813.3671
2425,152590,293,27,46,1786,4838,4,1807.0852
2426,86215,34,13,1,1440,322,4,573.28516
2427,1863,15,0,2,1386,178,4,1621.8274
2428,178273,93,86,17,1749,85,4,623.13934
2429,135617,37,7,26,39,570,4,2018.3859
2430,37753,25,1,12,126,248,4,2029.8733
2431,1103570,1488,206,82,1504,1760,5,1266.8452
2432,61418,659,37,127,2016,962,6,1885.7659
2433,3317488,6143,1216,290,1846,3000,5,1888.9768
2434,126833,1694,25,40,1213,296,6,1715.2218
2435,317418,424,118,53,1458,41326,7,1737.4985
2436,193600,265,81,112,862,2584,4,919.68195
2437,310987,784,137,78,1575,275,4,946.8616
2438,1725696,1412,575,249,769,5958,5,1051.5105
2439,398664,724,115,356,1647,662,4,1534.8654
2440,12315,113,3,41,1899,972,4,1740.8611
2441,1663,72,7,9,1018,181,7,1763.2004
2442,12327,26,2,3,1335,299,4,1879.0249
2443,1114947,1479,433,133,1128,206,8,783.2347
2444,22374,79,4,1,1363,112,4,1328.9578
2445,74324,59,20,0,1285,304,4,1756.1938
2446,225893,1377,37,104,188,254,7,1442.5127
2447,175422,274,59,64,315,679,1,1805.3324
2448,507790,3773,216,262,1352,286,8,1198.0808
2449,559611,7645,307,959,2048,139,2,650.0602
2450,256330,1241,66,84,1867,201,4,1872.5248
2451,294614,1166,179,118,1817,525,4,1730.0276
2452,682631,530,50,54,107,427,4,1738.3107
2453,4084512,7966,1674,836,1189,222,8,614.2689
2454,22939,79,1,4,1817,60,7,962.1609
2456,3940,25,1,2,1514,206,6,1922.3208
2457,217333,37,39,3,1527,45,8,1493.8303
2458,609430,4984,139,511,1843,364,6,1542.6887
2459,14389,50,2,3,1747,208,7,1832.9675
2460,574,20,7,5,933,116,6,778.2046
2461,3273,21,3,2,2040,514,4,1480.5186
2462,76716,182,16,8,1352,293,4,1254.5482
2463,266330,962,46,81,1057,286,4,1862.8218
2464,22895,63,9,23,523,698,3,1803.4419
2465,50200,988,41,23,1893,37,4,1212.2499
2466,31256,67,7,12,1811,612,2,1767.5056
2467,1134772,13814,276,874,1908,95,4,1837.4222
2468,148703,57,12,4,1832,36,4,1765.6224
2469,1931870,2826,714,624,1012,29480,7,1027.0145
2470,264109,1415,94,78,1828,69,4,766.59406
2471,169627,544,66,35,584,3118,7,1406.491
2472,446433,291,132,37,1819,345,4,1931.9956
2473,1413917,5526,163,643,511,404,2,1031.0773
2474,108014,1903,68,277,1073,7,2,1630.7797
2475,311219,1620,152,440,1685,608,2,1443.6548
2476,995641,9057,168,1399,1906,483,6,1076.4723
2477,15215,33,13,8,1095,8877,4,1255.0103
2478,118769,185,24,15,1629,7717,4,993.3622
2479,1605859,5302,658,11024,1761,877,4,780.61084
2480,220546,633,293,25,1913,124,4,1565.0791
2481,104309,278,15,211,20,645,4,1977.0784
2482,335864,1320,138,599,1582,3343,3,949.11414
2483,59882,189,12,14,94,771,4,1645.7993
2484,286209,3908,167,304,1917,721,8,987.4059
2485,143183,346,27,68,1883,3941,8,1780.8365
2486,12736,44,13,1,1048,938,4,1555.3098
2487,2975585,8296,1063,1338,1669,2753,7,1006.30566
2488,358231,1489,244,170,2045,338,4,908.0109
2489,139074,967,18,73,1552,203,7,873.9308
2490,57173,346,26,5,1798,216,4,1261.0043
2491,113979,654,75,466,356,615,7,1793.1183
2492,191642,507,57,51,587,63,4,1047.0497
2493,309632,1255,46,23,733,402,4,1501.7031
2494,639889,2092,93,204,1620,221,2,1207.3147
2495,27912,1081,18,62,1800,263,4,790.9429
2496,111781,436,22,5,1835,450,4,1199.6982
2497,7627,127,1,26,2046,177,4,999.5496
2498,21249,15,2,4,165,500,7,1203.3
2499,11540,43,1,1,1370,203,1,1975.2377
2500,323381,2299,56,587,1708,736,5,1877.7202
2501,566390,805,248,122,1356,822,3,1167.9148
2502,353656,3679,230,842,1888,307,4,1348.2152
2503,15994,37,1,1,908,16,5,1850.0201
2504,436558,523,71,21,131,685,4,939.7071
2505,48330,55,23,6,1770,9205,4,1451.0582
2506,162,0,0,0,1793,21,4,1725.9935
2507,1625392,1876,267,73,1784,76,4,1294.6566
2508,360947,723,53,77,82,479,4,1686.1804
2510,94257,106,8,4,438,133,7,1813.1407
2511,251266,1678,70,129,1420,292,7,834.524
2512,542269,6069,405,418,1893,441,6,1547.845
2513,1106137,3062,99,258,1200,535,7,1258.732
2514,152881,1095,46,182,1466,252,4,1680.5554
2515,1643810,12878,277,527,1669,280,7,1737.1696
2516,439680,1560,24,463,154,95,7,1800.1979
2517,2146632,14568,488,632,1353,898,3,1378.3693
2518,3411583,6342,1312,425,741,2526,7,1340.9758
2519,1060,6,0,0,2019,163,4,1559.3096
2520,21417,82,12,151,1789,1217,5,972.82355
2521,92122,345,8,41,806,256,7,1418.5253
2522,51977,206,15,15,1851,205,4,1818.4415
2523,765,0,0,0,1680,231,8,1103.4847
2524,177401,159,40,46,1847,181,4,938.0534
2525,63532,74,3,25,764,249,3,1748.2092
2526,62582,104,5,17,252,663,5,1731.9149
2527,1271426,1723,355,223,1244,343,4,1692.9198
2528,392436,508,118,247,1811,225,8,784.9662
2529,580896,214,69,17,709,155,4,1349.2083
2530,9882021,18200,3376,1417,1095,5436,7,2688.9885
2531,10051,6,0,0,1328,163,4,1035.1339
2532,128270,269,53,9,777,261,4,1612.2825
2533,92857,514,29,34,986,183,5,1390.0818
2534,148085,142,77,20,656,117,4,1399.0928
2535,548631,820,128,32,326,486,4,1556.7417
2536,479186,539,109,37,1341,7593,4,1756.6788
2537,56339,727,21,123,1869,3589,7,1144.2074
2538,1437368,1122,180,53,400,259,7,1859.3557
2539,1537693,10875,1254,6809,1686,255,2,1278.0492
2540,55088,34,8,1,651,82,4,1022.9375
2541,386435,319,64,225,1772,332,5,1808.7322
2542,1305949,12983,286,1302,1602,277,2,1714.9236
2543,89772,129,9,34,499,330,7,1056.1252
2544,1005,4,0,0,521,669,4,932.04395
2545,2293,11,0,4,483,77,4,1568.6079
2546,375589,427,42,85,885,5196,5,1469.8689
2547,2507392,4340,1468,572,1925,85,3,1795.8651
2548,193158,2959,694,674,816,195,2,1461.2634
2549,166568,242,71,11,1355,2744,4,1568.9084
2550,19540,43,3,2,909,603,5,1812.0259
2551,623,2,0,0,172,719,7,1692.9373
2552,433729,2144,759,401,753,289,7,1774.6024
2553,810,8,0,0,725,205,3,1848.6038
2554,13388,119,10,14,968,253,4,1009.3809
2555,1612,2,1,1,1875,8778,5,1723.3488
2556,430110,1296,59,61,1789,244,7,1862.5302
2557,22350,50,10,5,743,194,7,1575.3359
2558,260867,780,26,12,1122,237,5,1454.8042
2559,22990,1287,4,126,1986,344,4,1989.534
2560,446079,2351,649,1120,589,510,3,1750.2695
2561,11099,141,18,28,1479,499,2,1080.9852
2562,61548,164,3,33,1744,1362,4,1587.7306
2563,33425,751,7,36,932,54,7,1720.0756
2564,33021,444,16,376,1882,512,2,1675.3955
2565,821069,2812,356,60,336,358,6,1421.1025
2566,80790,904,87,101,1919,412,4,1786.9882
2567,2593400,5080,731,859,136,2618,7,900.32025
2568,58968,355,10,42,1531,1230,3,1303.0054
2569,3457,81,3,53,1047,410,4,1116.2231
2570,396957,2584,103,2475,1656,486,4,1650.3727
2571,821868,3652,484,843,1762,276,4,1695.491
2572,452145,3221,99,556,1888,241,4,1625.9193
2573,320,9,0,1,1115,165,6,1787.7771
2574,253671,4755,47,246,1155,202,4,1779.7573
2575,16907,20,3,0,1671,392,2,1564.8027
2576,176522,578,19,24,626,104,4,1560.4625
2577,2388458,1447,299,57,1247,956,4,2244.4597
2578,171289,4302,378,490,1820,206,5,1896.3689
2579,240222,550,29,55,790,1469,4,1762.4949
2580,373283,994,111,48,449,292,6,1597.7417
2581,3323,80,1,2,1817,259,4,964.21277
2582,221,0,0,0,1796,30,4,1761.5178
2583,160844,601,16,20,1721,165,4,1635.3711
2584,34338,109,10,1,164,640,7,1419.7489
2585,1534,2,0,0,955,199,8,1213.4307
2586,46926835,187480,6432,19081,2010,231,7,1710.8173
2587,368352,412,80,29,540,210,7,1174.2207
2588,671973,1310,142,48,1576,62,4,1399.2097
2589,3239,21,1,1,1292,828,3,1837.1943
2590,2935,7,0,0,1317,292,3,1943.7954
2591,134716,34,0,20,1498,30,4,1668.6088
2592,95038,165,4,6,1837,56,4,1483.2454
2593,11291,22,0,0,685,1276,7,1838.8739
2594,6992054,20813,3288,1312,1817,235,4,1254.8971
2595,405410,638,101,54,882,9106,4,2034.3772
2596,329879,220,82,9,465,8293,5,1822.0039
2597,757,2,0,0,1837,11,5,1586.6445
2598,573,8,0,0,1753,474,4,909.19324
2599,197505,332,55,36,628,350,6,802.1968
2601,98526,767,108,56,675,251,2,1359.6519
2602,49178,68,4,5,1516,31,4,1506.4408
2603,837565,2388,156,108,1346,329,4,1510.3752
2604,120758,464,27,82,1753,1924,5,1743.989
2605,674922,3441,54,134,1159,366,7,1810.0518
2606,12854,8,3,0,1514,166,4,1619.3048
2607,1558344,7568,606,553,1874,344,4,1500.7886
2608,212318,4747,144,335,1885,255,2,725.8432
2609,373913,561,107,27,1796,2248,4,1751.7343
2610,97297,673,18,107,1916,2607,4,1260.387
2611,189872,196,50,25,503,269,7,1648.6974
2612,21000,42,4,1,1563,466,7,1664.1272
2613,44524,278,16,20,1725,2489,7,1739.7574
2614,56031,534,79,47,1402,213,6,1764.5787
2615,14149,118,0,3,1343,218,4,1444.9575
2616,3675593,30256,1640,3311,2052,275,4,1703.9661
2617,8768,53,6,10,1821,240,4,2034.68
2618,102897,128,31,93,739,2358,4,1707.6847
2619,323158,1350,53,5,1628,148,3,1783.4308
2621,1571949,3888,170,394,1917,552,2,1732.0897
2622,3102923,23191,1212,1440,1559,322,4,1370.1652
2623,366738,1789,102,244,1280,239,4,1352.3882
2624,234365,1640,65,623,1778,252,5,852.1361
2625,1742928,1658,233,73,489,601,4,1870.4001
2626,38982,450,10,45,939,338,7,771.84155
2627,204929,263,60,26,661,279,7,788.8476
2628,539517,9670,163,1034,1783,396,2,1526.2476
2629,4397,28,0,4,1586,177,6,1769.7874
2630,324446,306,66,28,1469,5981,4,1801.8335
2631,1051451,2225,362,394,1733,4461,4,1825.5144
2632,178735,573,94,924,1846,648,4,1308.4902
2633,484683,171,132,2,1428,3561,4,1568.8588
2634,172472,3238,16,81,1485,382,4,1798.5073
2635,5143396,88133,15521,13171,1864,618,4,1834.9528
2636,150584,239,35,8,2061,615,4,1382.2919
2637,726266,3562,652,486,1808,215,4,1586.2816
2638,3251390,6406,1099,1002,1488,81,4,1703.198
2639,94813,176,22,17,567,2329,4,1000.1318
2640,131507,2943,156,636,2076,1021,1,1136.0682
2641,44921,2350,18,299,1868,961,1,1474.2665
2642,23417,184,8,24,1159,927,6,1081.6792
2643,70434,63,7,5,981,351,4,1521.7786
2644,1595113,4128,176,433,1903,439,2,1516.0026
2645,211185,846,33,66,913,593,4,1209.3931
2646,112057,405,29,22,1273,2213,3,1526.4172
2647,613397,6639,514,2904,1898,554,4,1650.7604
2648,27398,136,8,6,1814,1313,8,1239.3223
2649,274958,477,47,69,1617,2149,4,1464.4165
2650,552365,1440,43,89,1366,695,4,1747.7449
2651,272406,1732,76,118,1870,327,5,1472.3438
2652,129751,247,60,9,1047,31,4,1862.3022
2653,10275957,64369,2286,5467,1852,608,5,1824.6721
2654,7944,89,5,38,1916,1196,4,701.20496
2655,78193,513,55,90,1417,308,6,1203.4766
2656,210662,122,14,22,533,94,4,979.7544
2657,528817,773,55,47,362,411,4,1579.3019
2658,29743,245,16,11,1393,214,4,1315.3483
2659,1145521,10669,62,987,978,214,7,1595.5614
2660,4352471,19140,1740,410,1107,295,7,1100.8225
2661,880,12,0,4,1430,31,4,1067.6855
2662,401077,4426,258,7308,1707,537,4,1496.6237
2663,4757,151,4,40,1917,476,4,1778.9965
2664,30841,167,15,12,1413,209,7,962.90344
2665,410309,692,93,50,1353,2601,4,1499.8918
2666,1150705,1539,66,156,70,296,7,1285.502
2667,22477,17,7,1,1823,261,4,1837.5165
2668,543290,1354,119,72,967,3762,4,1247.6849
2669,1002,2,0,0,1457,5646,5,1827.8916
2670,14436,214,5,84,1655,745,4,1976.5653
2671,30919749,57267,15235,1659,1076,173,4,1671.9757
2672,247818,145,65,33,1844,193,4,1575.7042
2673,26548,112,9,3,1330,127,4,2062.1284
2675,581665,1211,274,100,1514,8767,4,1639.0187
2677,4654,26,1,1,2030,444,7,1670.3193
2678,289494,1036,89,132,1739,254,4,1044.8096
2679,547565,3305,125,838,1854,264,4,1762.6918
2680,1235495,7556,1705,7416,1837,539,2,1706.4674
2681,32536,58,10,26,1788,275,4,1805.7462
2682,2381764,7599,846,937,1092,2774,4,1791.5709
2683,6873929,18608,1559,494,1046,238,4,702.95935
2684,19045,10,2,0,264,662,7,1528.0032
2685,39915,1043,4,103,1842,166,6,1504.4951
2686,8833,58,2,21,321,535,4,1680.1501
2687,10726,36,1,0,169,705,7,774.24927
2688,1306714,3658,437,82,1491,409,3,949.0299
2689,49050,30,4,2,1859,103,4,1787.7031
2690,29533,132,33,3,1914,92,4,1643.8379
2691,402261,8183,138,3218,1881,534,4,1886.803
2692,236,0,0,0,1130,31,4,1640.2844
2693,39,3,0,1,1499,868,4,1917.9967
2694,906879,743,159,40,1897,131,4,1104.0098
2696,1109184,2954,361,350,1851,3205,4,1731.8737
2697,1127159,1892,258,264,1205,613,4,1693.1699
2698,165,0,0,0,1456,1377,5,1824.2413
2699,115160,286,60,31,1711,1080,4,1769.6873
2700,338289,325,100,84,619,2171,4,1741.7468
2701,141834,162,38,7,857,694,4,1554.5715
2702,1799601,11096,143,614,1320,162,4,1288.2126
2703,84105,475,6,26,612,246,7,1974.9636
2704,55480,66,7,2,1433,650,4,1355.123
2705,11762,24,0,0,1437,92,4,1827.9043
2706,15602,82,17,17,854,577,6,1661.0745
2707,214790,453,18,10,1450,67,4,1714.7622
2708,183154,372,44,51,1443,8954,4,1593.2596
2709,589799,4154,45,1224,939,64,5,1772.1599
2710,16475,281,3,28,1351,471,4,1548.7465
2712,146,2,0,0,1824,12,4,1093.9874
2713,490831,608,111,35,1364,96,4,1704.1099
2714,33185,30,13,0,1803,4290,5,1630.0144
2715,671900,12566,255,7818,1817,511,4,1277.905
2716,88119,284,5,92,47,217,7,1625.8406
2717,584296,805,344,302,949,305,4,1422.3247
2718,1734718,1010,360,132,343,10075,5,1694.4928
2719,285714,881,149,39,1195,7220,7,1072.0127
2720,6736806,7435,1593,278,1021,495,4,1586.2661
2721,64769,258,23,23,1550,279,4,1916.4509
2722,572651,1572,335,119,856,225,3,1855.8461
2723,206280,115,59,6,763,300,4,768.32965
2724,65280,138,8,21,1392,795,4,1763.3954
2725,645392,6921,321,2871,1993,348,2,796.73755
2726,419160,1911,45,97,426,313,7,921.44794
2727,425327,1298,52,89,1568,123,2,1827.2854
2728,394688,1423,55,314,1178,1079,2,1681.9305
2729,574870,1204,126,75,1920,1629,4,1562.55
2730,2406,32,1,2,1036,192,4,1098.6832
2731,620079,16575,409,1975,2056,346,2,1129.4587
2733,92813,1189,33,246,2018,340,6,1760.7273
2734,1491,5,1,0,1468,6742,5,1641.9581
2735,2432810,23162,523,1005,1240,238,7,1694.6027
2736,189432,118,47,21,1916,7348,7,1005.7586
2737,4833,10,1,2,1892,2669,7,1726.1345
2738,90247,124,10,4,1618,547,4,1736.1025
2739,213215,1215,15,443,154,152,7,1826.6925
2740,28358,82,4,3,1478,745,7,907.4705
2741,327624,486,63,37,684,2291,4,1556.0189
2742,190805,81,24,6,1846,78,4,1249.429
2743,707,1,0,0,1664,11,5,1843.3403
2744,949,10,1,2,1919,194,4,833.8223
2745,112566,144,40,35,1875,757,4,1629.3923
2746,190861,218,50,14,214,618,4,871.3341
2747,1273922,7154,628,195,1227,312,7,1086.2653
2748,71307,166,9,23,1456,1247,3,1812.9949
2749,1284937,1379,445,246,1529,5915,4,961.5281
2750,133132,925,11,163,154,147,7,741.77716
2751,104826,108,14,3,571,1118,4,1297.05
2752,9340,18,2,0,1881,412,4,1601.3014
2753,1493,3,2,1,1569,96,5,1508.563
2754,489497,2136,523,1291,1836,303,6,1625.5674
2755,623428,3056,804,2097,1447,123,6,1577.6848
2756,504162,3316,417,2426,1864,757,6,1702.0178
2758,309713,116,50,5,821,101,4,1631.8896
2759,91956,597,76,461,1841,383,2,1838.6196
2760,1148374,7073,691,371,1712,1212,4,1386.7571
2761,133269,92,53,22,1572,5938,4,1911.179
2762,333138,1543,52,78,1942,217,4,1435.7256
2763,1684912,1243,378,106,1610,328,7,1948.8954
2764,478290,550,139,438,1789,426,4,1837.418
2765,87497,855,17,47,1313,255,7,1693.1334
2766,32579,23,10,1,1086,650,4,1175.9214
2767,399073,2569,116,547,2009,189,6,1727.2363
2768,9468765,3225,2857,190,968,3889,4,1753.1072
2769,520719,2914,120,149,1943,147,4,904.14325
2770,297560,2024,381,487,1502,587,6,1598.9147
2771,123127,3369,208,364,1743,155,4,1479.4529
2772,24196,30,5,2,1547,305,4,1388.7942
2773,92401,556,24,11,1639,183,7,1752.3734
2774,972074,3429,1709,633,1234,288,7,1205.6277
2775,213094,332,31,9,477,451,4,1527.4772
2777,4641,4,0,0,811,37,4,1402.0397
2778,56247,54,10,6,1524,9020,4,1893.3958
2779,694575,705,219,23,1353,512,8,1176.7372
2780,230267,2870,90,414,1062,297,4,1787.6184
2781,149698,6,6,0,1611,31,4,1195.5059
2782,4565135,1915,1122,137,1047,632,7,1573.7444
2783,156833,784,83,41,1440,3925,7,1885.8943
2784,89763,254,25,24,536,3117,7,1893.7704
2785,917961,859,436,43,1520,184,4,1664.8363
2786,656211,4675,125,910,1880,715,6,1104.3389
2787,5424,625,1,19,2005,157,4,1250.5916
2788,851291,1551,136,66,307,316,4,1823.4807
2789,39175,85,5,0,1845,195,4,1319.6368
2790,36509,138,3,7,182,619,7,1863.187
2791,36715,90,13,19,715,616,1,799.5394
2792,205762,1931,47,95,1841,643,5,1986.9174
2793,1890632,1769,552,171,1450,9394,4,1710.5078
2794,71872,1876,17,251,1769,121,1,1813.747
2795,986200,642,259,36,673,3371,5,1470.4226
2796,26931,74,2,14,859,232,4,1403.1628
2797,1534762,18134,938,2548,1755,282,4,838.5088
2798,53143,307,35,112,1831,418,4,1709.5953
2799,387381,1086,30,296,1393,2333,7,1886.8292
2800,62962,627,22,188,1576,364,6,1950.0969
2801,262518,774,100,62,729,106,3,1792.0498
2802,23729,135,5,4,1783,105,4,1417.9783
2803,209315,283,14,8,1797,157,4,1464.8604
2804,1226717,5583,241,239,1689,229,7,1120.8528
2805,316766,239,67,71,528,67,4,1183.1355
2806,18087,48,3,9,1492,287,4,1135.9747
2807,85941,44,18,4,1031,498,4,1064.4651
2808,13124924,27549,3844,1464,1703,817,4,1735.8865
2809,96493,233,43,83,245,132,7,1758.5161
2810,97134,220,27,17,1607,331,4,1167.5969
2811,578326,978,67,76,462,468,4,1687.2137
2812,38116,236,5,87,782,763,4,1333.0012
2813,24422,130,1,15,1908,949,4,1786.8901
2814,1327648,1361,300,145,357,8293,5,1775.5864
2815,88230,67,7,2,110,162,7,1798.1451
2816,348343,118,59,7,1107,121,4,757.71826
2817,2094861,825,368,36,1544,103,4,1301.0342
2818,310337,786,108,36,1164,3837,7,718.57935
2819,186113,611,53,92,1786,231,2,1780.7694
2820,144431,324,17,72,1349,227,7,1479.0212
2821,18648,16,0,0,1581,861,6,1808.7449
2822,168,0,0,0,1768,366,7,1213.9369
2823,391494,1166,58,366,1856,1157,1,807.78577
2824,209279,1806,57,1231,1860,296,5,1792.13
2825,570644,353,104,59,1236,147,4,1693.0077
2826,157865,498,43,48,2006,170,5,961.1196
2827,310174,2055,62,33,1246,268,5,792.60486
2828,15500,162,2,3,2079,27,5,2366.96
2829,839489,2288,527,164,1854,235,5,1801.8389
2830,66710,117,29,5,1442,9341,5,1785.6266
2831,4833,59,0,5,929,203,4,1162.2078
2832,1436677,3853,755,412,1742,160,4,1718.577
2833,160484,947,33,97,1805,763,4,811.19836
2834,308897,282,42,26,523,122,4,1655.3818
2835,193284,952,8,31,1497,136,5,774.8941
2836,92330,265,7,9,1381,102,4,1495.7363
2837,56291,254,7,50,1195,2477,4,1707.021
2838,564125,2065,127,84,1524,3657,7,1024.7761
